Actual,Predicted
36458.69034,44080.641508559165
45698.54305,43441.1532619372
23199.31915,23914.15280119733
40141.53846,39537.168608059685
37443.19645,42065.456192911355
30375.54817,34579.11160317834
21752.54237,24400.64545950415
24162.23897,24709.101804080856
31817.49049,33634.75849578154
22146.83544,23734.952084631597
37915.21595,41735.37725062408
26678.55738,26853.142793021798
26916.92308,30347.971410182974
29957.08609,30932.033141713022
42307.9646,35226.22461256541
30941.44487,32886.20562612008
22450.63291,23760.67764558483
39847.86885,38118.18927175185
35407.43363,31624.81857769894
27814.16577,28299.0171484136
35015.6962,34072.89366426342
26007.60456,28429.66991967464
33126.37168,30149.187815432557
38266.04651,41194.36104998714
26915.13455,25578.8840727398
40612.45033,36149.42014334569
23003.23404,23889.625609162118
32686.88124,36812.4019825664
33666.09836,31875.35584825908
26164.9085,40990.422760726724
29404.0678,28810.764956177627
22618.98305,23235.241179297558
36751.85841,33443.154724208056
32186.44068,32610.803216567092
27384.40678,24339.151563339266
29069.61702,30066.47649511548
22637.26236,24771.98772005641
38664.23973,39635.468599486325
28236.25532,28192.688689723098
23234.43038,24505.522550234644
36067.40426,35787.6009099573
31465.73304,32185.3586290612
22531.58235,24302.50784687068
41992.05298,42373.078261567636
22633.84615,24706.3856904807
30490.16949,28728.36465665668
22460.85246,21390.635855847453
23961.35593,22659.787942859824
37304.61538,39714.22036348807
33587.8481,33140.22651459719
39038.64407,37933.08127367468
43432.50807,39513.513298303194
33564.28884,30879.760237605522
47416.01751,40570.68527148228
42214.56954,41186.520192556476
33779.40984,32770.68599295359
26015.57522,24226.7451215448
28895.68106,32621.517189018574
47679.29204,40628.48564685469
23596.18202,26154.17650857217
26751.85996,24374.88023644883
42052.88136,41244.402449484405
41512.82392,44719.947911819654
29705.31646,27987.94812905137
33058.46154,36754.82350942976
25226.3707,26414.209921126614
28755.34884,43472.1557650926
24778.98305,23204.438197758845
20471.60656,21395.836197476416
36048.05167,32797.64615358124
27820.36598,25311.96174093635
29931.65563,30707.782027461762
25662.6383,26244.755915307895
34434.09836,33984.00207928832
33218.46154,34416.74735970291
40301.69492,39063.23169119473
25269.87342,24263.002023233792
34254.15929,32478.446726459228
45849.85572,44757.71408002442
26272.91028,24637.634197864143
29778.46154,32254.982312997097
36486.37874,36723.54564229451
39610.64639,39406.52021666689
32366.29787,32299.100834872894
33150.76923,36569.10490034519
22353.70213,22218.93246713558
33155.89354,33928.16662851493
34692.34136,31237.41678842957
42824.90066,40807.03592164929
38466.92015,38505.922858259655
44995.61462,43766.152425690234
44492.74489,40371.668240719824
33467.79661,32167.06808134524
43618.51453,38715.96504763506
40080.52516,40217.15993959008
44972.06557,41703.76523105486
31635.49669,33910.087067133456
32621.77215,31379.422644134924
32371.324,39114.67467960696
25024.06889,25284.911306934762
34166.15385,36142.31983034301
38517.20311,38768.019968809196
35306.31229,38915.193917950295
36810.59603,34808.5571306733
23224.61538,25417.805406924992
29624.61538,28937.551613136042
48107.01639,43118.62789495561
19952.29279,21478.841183203964
22686.10169,23991.24734794989
40964.25249,42184.884058210766
29826.09836,29616.98191854018
26127.45763,26246.092463884357
44961.0596,41943.83131677589
29651.71103,32202.055977922326
31030.46809,31195.403184369352
22237.16814,21288.164492849974
28744.19806,29237.310151128502
34486.15385,38401.601099491905
46092.75748,45302.46061624636
21003.07692,22472.06203402032
23750.80851,23864.749745099383
21292.77567,24166.160589624364
17395.44304,26959.618535005236
44725.07659,38189.266936141255
25793.96061,22853.952066459584
34043.80328,33458.57428972423
45545.96026,41205.54944144367
21556.84795,25554.05537966719
33335.38462,33361.98179937557
34037.52212,32286.433868534743
22298.55319,21765.79411573579
36034.96689,34887.840728261726
26765.56291,24512.37693875692
33967.43363,30109.872665831193
41521.02128,39953.62200331238
33650.84746,31147.04942208499
41002.52492,44336.45163555363
31122.88525,34901.33401018765
27289.9115,24403.882611929166
24204.25532,22749.620768687135
34547.24252,39008.999276195005
28072.82392,31866.012129124916
33389.11475,35032.42967100889
27596.32385,31595.730863382545
36658.01325,37063.042332944475
34682.55319,32627.3456932735
35428.72131,35458.60883491911
30904.94297,33135.71897255705
31944.61538,37778.11184208805
38900.77691,41948.67432940156
35551.78808,35515.201928137336
24167.48936,24376.947512849125
28392.39544,29563.82857764204
25901.09409,24234.603999996816
20509.37705,20765.603711047443
40486.21532,43651.12841677713
21755.13308,24183.98504341977
33545.31646,33471.132677695496
37238.33698,34903.90074038996
43133.16456,41874.8002140008
30025.53191,30414.6914038185
34851.64557,34524.00564417941
22404.23841,22961.213227908036
26451.93443,25175.81125300604
31546.69537,30200.460443401804
28174.88372,33125.87573258232
41833.11258,39122.315213295056
46055.6962,42663.42498833199
28538.40304,31634.685212410564
23002.28137,25464.115798768336
41659.53488,44207.65923197758
42920.50633,41291.526784868445
26764.46389,24067.43736901971
22442.58555,25362.699985257004
22948.86076,25138.122926782653
29784.61538,31633.64465232182
38578.01325,37343.726840039846
26938.40304,30032.108341535655
23599.4702,22477.029482867925
41901.92691,45285.13343408909
46111.85841,40459.43293509833
22781.53846,25220.21462692484
22802.0339,22902.156149457052
39069.20152,39708.058519824015
40939.74684,41122.17268976713
21565.03311,21607.34676815561
28959.82242,33041.39100371335
32419.11504,28263.821800161102
36044.60177,32090.576132634655
36829.47836,40398.23632084429
44045.56291,39663.21033706986
32579.24051,33046.739927678005
39233.20755,41626.26044241057
22203.07692,24185.433671034705
19677.9661,20567.18795130264
40071.50442,35179.689660993536
25293.63934,25613.445268350406
42480.0,42075.112729239656
35782.58206,32723.199373903084
36035.65124,34138.55601911443
24535.38462,28364.321783078733
40339.13621,42887.496409443775
21899.16039,21725.334671509045
20274.70398,21304.45455021521
26792.39544,31967.964865814658
31475.40984,30880.198470298536
35740.06645,42159.39476859724
35908.86076,34755.8763291835
43308.31858,38156.725002172294
21353.54144,22117.99929683266
43788.59016,39899.61165399941
40670.83056,43640.0909549006
26984.61538,30600.1345867823
27442.83186,23623.157082123704
34566.30197,33696.382692590814
37477.81182,32241.11892319397
35735.38462,38733.512139906234
37245.56962,37931.91926868141
25369.18033,25505.513886320463
43626.90265,37728.589468437
38883.15098,38163.7724330067
45762.11921,41825.78303326683
21803.80228,24240.21148535463
26494.29658,29454.192536295395
30777.18631,32683.35069743116
44933.09735,39430.09534506904
32687.53498,31593.595803476375
41867.08102,45174.052913427666
24827.80328,25141.985143561913
38374.48505,41827.61045179295
42549.87342,40348.57875813462
45391.85841,38697.09921623247
40824.15755,36840.058675314445
23483.07692,27012.965431447396
28466.36066,27867.49907799877
35074.7234,30042.134141794893
27706.32911,28282.12750222648
32299.74684,31164.35324687903
33996.25532,32691.14567515806
21709.83051,22263.938689346876
37440.0,32091.03547030776
42534.91525,40170.84568913293
21922.02532,24407.058363298867
22497.3384,25149.445424662663
22351.3308,25371.53608367465
32792.93864,31974.932891507466
31734.91525,32538.677037320704
45024.63576,40521.407568418435
32656.53391,32093.324541537055
26341.01695,21789.48380374708
37532.49169,41028.33217333477
21889.23077,23356.33644126058
23156.92308,22895.88430327671
32717.87072,34242.13099188043
23090.97345,20059.686121913295
44279.60656,41162.56760849488
27169.57377,26999.449056020756
25730.84746,25959.840459192463
30688.10631,36295.77429552247
35829.36877,39827.45601835512
20939.92395,23853.10419113929
26846.3895,23491.29544811547
33818.73418,27288.86766134952
32141.77215,30094.903211087003
24510.37975,34166.50622629159
30809.30233,33878.00340678838
42753.9823,37069.60598758504
21275.23404,21416.013069184683
30941.44487,32893.49537269771
21729.23077,23907.57702222434
23319.7351,23452.69014332063
21523.95437,22878.062096376023
36020.45902,35974.02640654624
23084.60177,21036.67580399428
28680.39344,27730.056139226523
36184.4564,34332.653568220136
37974.14449,38734.612029356045
43291.13924,40392.37341123417
46431.60932,44584.53046696844
26141.44487,27826.71132575823
36215.76027,33154.5519485496
24591.25828,22839.415361926713
46156.29139,43347.733240587986
23511.21636,24254.51279929964
33374.86726,30294.98137023113
26226.61597,27220.60345862786
30021.04329,32702.07437912212
35574.21927,38391.69056444566
41628.24543,38550.86707115404
34000.0,36954.6287488668
35775.18987,32998.38814725906
22789.83051,22951.894100456484
21856.52459,22416.175328489495
34668.67925,41084.70443142042
33472.40506,32325.83707353419
43088.37209,45201.98380594506
29182.30088,25996.654686026268
48915.49669,42362.082768048414
35477.63186,33990.47502953606
39389.96771,43941.858060173705
40112.2623,38858.8949984669
32123.32226,38725.48681435518
32308.47458,30601.225488244716
34075.21595,40065.46254035088
28272.9817,28206.419542862135
43892.65823,41351.12384616246
21980.22814,24737.421540521013
39230.76923,39584.122973789905
26741.9469,24859.374080294667
39258.77913,45036.01810740342
27521.42064,27316.623241364076
34213.39168,31195.725486547548
25044.02626,23603.436585637155
29073.9823,25709.94059166471
35634.43709,34567.48858205419
33346.7234,31704.64767860932
25863.28228,24619.600304043262
39584.81013,37402.294242160424
42199.32203,40129.45251053454
32749.53714,32213.492943033965
24658.25619,25213.433197518243
29413.82131,31868.660079246685
29550.22605,26678.188452755567
34414.17722,32228.538567177413
35635.44304,34885.4114133477
44608.14159,39511.43595958299
20581.01695,21527.969187974886
40556.01329,43413.34385938288
35090.84746,34085.03966377379
24430.76923,26836.876076369277
32194.7234,32366.02087485301
23852.95405,25044.72969005069
36395.04425,31714.154345179755
41366.11296,44342.81831964486
24425.96026,24281.406699713465
22335.18987,23493.021823389212
29384.61538,34697.253674822685
34653.00323,34577.72819529387
32433.41772,33060.204636920855
43190.43189,42880.986332155684
26590.42623,26800.542195850154
22216.27119,23409.106864328398
38599.32203,37618.11449137658
39520.52459,38320.41603039935
32377.52422,33511.7813271474
23833.62756,23076.85909432128
31163.07692,37292.81191584942
26067.06383,25645.148568960183
49755.91565,45652.80176236991
26707.11864,26880.230169071758
21776.20253,24271.258255285193
33885.95745,29561.686929817704
34131.46608,31334.052832311332
32912.54753,36346.24111818821
34088.49558,32198.106315870755
33162.53165,31786.612240646587
25782.55272,25728.83948621066
37197.87611,34184.440652228026
31083.07692,29801.40903539552
23550.45952,25082.53984475555
26837.52212,24298.868689219034
40527.96499,40370.29278460326
25075.53611,24987.86491823118
48899.26748,45147.231518631364
23107.11864,23862.229639007848
39433.35548,44672.21868958978
35031.21636,33317.68463440974
38053.23194,39597.70019321516
32991.31915,31326.53815574707
23709.62325,24276.88431201381
44720.2623,41449.843953835254
28885.78723,29108.63996885749
24462.45847,28531.872135093116
30375.54817,35318.23229491165
29016.87708,33201.85404840821
24450.19011,27398.57543929056
35969.49153,35956.82566398924
34061.53846,39616.260483345046
24404.04736,24725.813380419924
25366.15385,27643.47327087438
25398.97891,26372.063583187108
23002.22951,24432.267369809408
40773.74179,40043.42645808178
26532.76596,26257.167322782167
35653.50993,34617.771157865136
30602.36324,24566.460842746023
18910.42623,20719.350679485822
22941.95745,23686.800453988886
30053.23194,32995.26763436106
28971.65563,31771.461928123837
42544.72808,44936.72602094362
24492.77567,25346.55038753409
43777.21519,41500.13252628024
29959.32203,29935.075329905012
33498.77913,37614.23940328278
31755.62363,27777.526015018284
46653.45133,40295.4566764796
24525.63934,23987.439330498317
31607.08861,33085.68216297928
32041.96721,30970.878713071965
21126.37874,23337.183387088116
25515.57447,24798.75664688533
28647.90875,30337.380471776683
29476.14618,36222.86754472944
32600.73197,27700.476125607376
25390.76923,29018.702522201107
27224.50766,25846.005524096912
27962.97094,28492.07580515507
37367.08861,39151.17411332643
37323.07692,39066.67363595745
23105.70342,25302.171132882708
26928.3151,23634.10668995884
23493.44681,24116.37589057629
40970.63123,42602.71162218165
40091.25475,39655.10504197018
28998.1798,31158.721250489296
44204.93617,40793.23516121991
32524.46389,34330.93320500149
46933.80531,41913.748648499255
30368.13559,31899.75410931781
26620.0222,29778.665338492043
21128.17021,21541.93203621258
33873.70213,29203.469734205315
45412.72131,41712.29615983655
26627.69231,26316.14800187962
44106.89362,40784.99648769803
35756.06557,34878.86202557644
22414.17722,24492.186154676678
32476.59574,30336.134345554485
22327.87746,19851.624933561052
36838.48101,34258.396268849276
49327.59156,45740.84067402616
41827.40426,39993.1706237265
33782.27848,34824.81146124686
35416.13115,34776.41548280731
20730.89701,27440.80131147401
33156.92308,35920.82397617058
28599.23954,30065.64644602679
41644.55696,41905.5040774098
