Actual,Predicted
33589.83051,33233.142475792585
25671.34426,25867.66432047478
34471.86885,33381.294456860305
46508.53392,40189.00264433047
22071.48289,24665.697447019207
39693.49612,41902.13075561897
24747.34177,25388.19538673325
25378.03063,28723.54904294623
32012.1673,33818.63585927131
40735.41442,38169.14835001672
19964.69322,22789.920050432513
32864.77024,34390.323890883265
27232.52459,24593.80904767224
26042.55319,27056.12729204542
31884.41065,33333.381295817395
38597.74086,43270.82607302882
24044.43488,24550.71057307483
43813.67089,42754.937776937746
25182.66958,23571.055871617893
35212.07547,38980.479893510616
28863.71681,25277.902948600917
28750.97872,26616.663447584026
27417.34513,23894.318659291228
34975.47541,34830.337207907236
38106.57807,41602.68670437463
39898.06881,43621.459210213856
24375.82979,23355.557518268746
39434.22053,39705.78125664118
25406.95082,24665.88573144735
31793.15589,33895.643451747055
21452.74489,25745.418672702446
45475.67213,42076.59555079653
35725.64047,34372.625349698224
42489.19149,37752.06138758222
31425.13274,30848.445972347792
27774.15929,26507.318137125458
20512.40506,23553.347996896315
31185.83607,31824.31038084712
28252.0354,25416.198668181692
36280.35398,35407.32386481676
23684.25249,26116.21994870572
24106.43703,24791.829945867565
41014.42411,37457.26619051334
31759.32203,31150.046733259886
33443.38983,31446.934212313827
29271.50442,27785.540300825138
26512.38512,23592.838975546554
42769.08504,34684.48733132693
31716.76596,31522.802098469198
22632.91139,23800.22971301883
30400.0,31586.99854499819
25684.24779,23075.37492975297
34535.48936,33246.39682559915
31902.6616,35188.328982239786
20117.28814,20465.64849362962
20708.74525,24189.19854191588
35889.71554,33523.26088196457
32189.73451,28912.06542912854
36454.48505,40044.001168109666
37570.76412,42580.88819453624
22209.04918,21897.31756873089
34675.44304,33609.80086661138
41699.24051,41436.33265374598
33575.6654,35984.43352933725
30197.28814,29397.214485475874
44975.59322,42020.88642270175
42476.93617,38637.9092537445
39079.86885,37914.80435863316
31223.92027,36146.76075741521
38883.17881,34848.52323556162
27029.14661,24894.994225297953
32961.35593,32090.46502067228
39309.92231,42554.93238407272
26694.91525,27778.968424962466
48118.93805,40601.587001477485
37149.76744,41026.66201193526
37922.66371,43891.76770041649
47080.35398,39381.41069397431
23858.42842,24637.795446120923
24714.4918,24049.26347571198
31898.73418,30808.436569949044
39862.37288,37997.940478611075
35583.03552,33980.590802433726
31671.48289,33160.2779323017
26272.91028,23523.12345097823
26924.65116,29522.668029025706
29240.21529,24698.536626497633
22262.27848,23877.687463443526
36296.06028,34972.836741988984
44141.11475,40465.28560594782
47866.04651,45322.40946741338
36263.84106,35834.376120152374
32424.40678,30858.170131403516
40143.79747,39278.52544815767
34662.28635,34643.68961495337
29049.32297,32107.448713847032
29348.27133,34476.92875911471
34751.15044,32680.100519730513
47138.87043,45124.50033687042
31113.84615,35581.675717391634
28946.54867,25997.726820582124
26552.65574,26815.288321849963
24155.04425,22398.715979247037
20749.36709,23474.05784366087
41963.89381,38056.99351310334
32743.29114,29973.130942775293
39395.08306,44637.70787963735
47548.35886,40904.10126325371
27005.90164,27211.7079186311
36947.69231,38887.586044832904
29061.26582,31521.09824874674
26900.42553,26788.311090691208
30161.01266,32422.959738381676
44529.94618,40108.46106901099
38227.69231,38842.597636448765
35564.43488,30522.135843094773
28768.14159,25021.072558989283
34138.98305,33390.09401038429
31470.76923,33799.0467393002
46029.58425,39989.133875738284
35378.36066,35065.17703880888
35877.1116,32556.032572034565
38738.9451,28726.665884249203
38018.54305,37317.914672152176
35780.66225,35769.30245744233
40786.34573,37190.52273229324
50126.70366,45700.81015854361
30898.85932,31294.2311896283
32259.82301,29883.948790640723
21116.34981,23875.30110839534
26104.94297,28970.734161662625
27831.50442,25324.44080997326
26247.70241,23739.135935164046
21308.35443,23552.41017827836
33290.12658,32004.224064687827
38840.13289,43426.677466836714
38730.59603,39842.57578808123
39064.61538,41901.418359916184
24216.29301,24816.200690563117
26958.53606,28186.485394527015
43363.01887,43907.37063478073
28873.0038,30165.170792662597
22378.80795,22553.189684934063
28614.60599,30566.302291139502
36154.68439,41111.31931062529
31890.4943,33620.3466908529
22152.91139,25111.597098706763
22485.1711,24218.468244156495
31236.67774,37163.12528237372
39854.29787,38348.020434256425
38267.88013,41514.73666115472
21520.94726,21800.00540370607
27692.30769,30695.1992669049
43672.6477,38099.6090514769
21856.27119,23016.24507446662
30898.46154,37068.26749826477
27837.87611,25140.582750093934
39576.15894,40367.611654265274
46601.3245,44275.55055437794
31125.08073,31726.194639441303
45752.29759,40011.44473652856
40593.41772,39934.76482152961
23309.61702,23796.446054904467
41814.25188,38091.29559826128
43285.78723,40727.67345302315
22925.56291,22756.526622400626
34508.85683,39279.23659070158
40251.79763,37796.18971966166
46054.51327,41298.37619346245
24862.86329,25952.258025615774
37548.07947,35513.902150408205
30334.29523,34061.944625477256
21639.54373,24506.689531591386
22789.35361,24777.076806244375
26134.26696,23309.517210078673
20390.88608,20761.368188800512
23945.23143,24948.02072724137
23922.38298,23912.193824260918
20786.36066,21056.324926638437
43108.72131,40896.445949618486
21433.84615,23449.353526991305
31196.95817,32616.820057144523
21378.46154,23931.748705694772
21760.0,23485.50499074818
29733.55932,30440.967058833994
32852.1663,30379.913833733124
29380.46512,34015.4867895012
46439.21225,39443.02814218897
27747.57112,25953.581649620093
21142.73412,22549.47858629873
26676.55629,26396.559485262238
35466.4918,34490.93669587429
38013.47921,31652.02076927924
32907.34177,32504.853701147193
31061.9469,28337.63930904222
32097.80731,37241.537140902175
28161.37783,27846.81016958145
39277.95782,42740.87136824516
40210.63291,38985.96886030718
35430.12766,33475.82421013841
24491.18757,26523.098568942187
21612.1519,23913.016524299157
33729.04918,32083.04554972079
20674.7234,21253.66057883329
32753.89831,32103.322620887455
36385.57377,36778.68160921986
31151.15044,27733.24505078246
37961.02109,40104.62243887808
41804.60177,36432.647997551
23268.87417,23575.4361483585
28428.18381,26162.184597388317
32272.38512,29072.30774231397
25043.74468,25768.813443241692
21238.46809,21677.952226487774
28164.23841,25565.94682895412
42686.51163,42793.21142163968
21921.0596,21061.878612189594
24830.44248,21818.632804272293
36339.66777,39929.75543580089
38454.75285,38512.33204488269
34474.57627,32219.259602901293
21654.68354,23850.402772642276
26557.16814,23707.450851869657
35356.59574,33739.08971335387
44428.88403,39568.995402041575
31844.05063,29490.51358656319
21900.25532,22230.9185007266
34408.75274,30785.7885012153
32658.88525,33138.72439079666
25419.54098,25847.782512529673
41078.23009,35071.36697322146
34219.74684,33121.992172087
23370.89362,23035.787869789292
34522.22951,35009.58173406141
39222.85714,41912.255198010615
43785.92034,39269.40185376168
35841.35593,35719.98540955473
32971.90372,27828.478591129697
37316.92308,39064.09558141962
43257.21854,39116.24734084032
27514.39825,25130.680474219946
33568.21192,33938.44345303775
28183.31126,31249.692472401715
30283.07692,33162.22283221977
31796.92308,33989.5392998251
34084.0678,32576.336869950508
31888.34043,34019.30989301151
35980.88496,32905.847471032845
28131.99125,25315.286854158636
43547.79661,40592.05284405085
22880.68085,23223.544277585017
24559.65957,25378.73300302095
25047.07965,28794.255357917653
29933.11475,30139.281665488757
37446.35762,34268.27304016674
32973.38403,34681.50284868821
25040.70796,22748.98205471013
28898.04255,28525.6633383191
32247.45763,28998.504840320755
34112.56018,31072.667807002086
21070.76923,23675.572196679866
32121.19149,30599.302143001492
44217.19149,41334.26982449609
19946.09257,21963.395411619917
29386.84385,33792.95686889792
32990.80963,29975.19882237939
33873.41772,33289.41561394868
35800.04306,33347.454669552055
42116.404,43354.02098686127
27451.52542,28849.298556709364
43522.12625,44978.902754865994
29776.80525,26679.1528561596
23422.05323,25099.66393205944
42883.55161,43033.158499007186
23241.35593,22130.952626500773
33233.15393,31601.969393882886
35066.44068,33326.51579955082
41448.81356,39630.31113696452
38541.53846,41603.869600862476
39561.76991,35218.15230246865
21895.05703,24366.125695722036
33679.73422,36508.768079869405
32299.74684,31432.304747750502
34389.84683,30582.609659512807
28396.98601,27723.405916588403
24284.74576,25028.43117835251
36454.56954,33820.364992561845
23058.46154,23556.677179974744
38003.74468,36491.90748320805
36424.61538,38867.85141017754
33616.34043,32808.48416922311
41362.04218,43985.54719120044
27883.07692,29302.90930285521
33618.22785,32457.98359829083
38700.39387,39283.28917369919
34110.37975,31247.501951362974
24038.23466,24688.610047490904
29523.03797,29231.04964205677
30626.04255,29974.855588501505
32474.04814,33885.47499037367
21243.07692,24071.127170391992
31756.46018,28989.75199704264
32851.52542,31878.945408305623
35568.3151,32654.74398801686
39415.96958,39345.33192604092
21966.10169,23447.901158563433
30758.64407,29450.718602939356
22811.12583,22929.125130552296
31970.23256,38208.2242175593
31998.58407,30390.41754621743
33003.07692,38062.54759287501
29686.15385,33282.55529995653
42513.70213,39186.108089585396
35189.40397,33845.677980970795
30176.28319,28878.314622647966
42901.01695,40374.68462481601
33312.21007,28127.95242158538
31003.07692,33682.729991596796
23722.02368,23154.62023210762
31878.29508,32326.46791896529
47221.79402,44856.14685876418
32455.14223,30117.040268743724
28959.82242,33392.55957727594
37852.47148,39671.002983701954
26012.49169,30172.057348481925
26684.60177,24190.625416377854
22451.74468,23779.695877759925
22813.68821,26125.212430895604
32935.5436,29481.719789721144
25920.0,25954.065589389094
32552.54237,33323.09855911526
37462.37514,38890.06171300524
31500.59016,31491.60168380237
42476.96203,41698.8842202324
31508.42553,30191.01626796069
24863.87833,27406.64701316291
27791.6849,24854.693477500055
37687.94702,35298.99260034863
25672.05298,26968.37939270064
27071.36213,29811.218761558834
37219.44506,41975.90617002918
38127.2364,40512.01126397421
41308.70432,42719.76016307353
40829.73451,36955.41014619954
32133.44681,30635.129142777056
27955.44304,29151.82397627998
30467.69231,33142.485560206536
30318.98734,32110.26427844196
34859.46903,33054.44980513705
26750.76923,29993.229427519695
42774.68354,42140.65800702693
29106.85905,31593.199465673413
31352.29759,26075.75574587783
38883.17881,40670.05643216481
19728.60759,21686.085969292013
24317.24435,24879.326741942867
43586.77026,44611.86483627382
36263.84106,36005.442401964705
41711.21311,39815.22476739045
24094.0366,24727.609703730483
30993.70213,28375.605876734917
26140.10764,41511.43780603637
43983.79747,42283.60322968355
34853.42193,39204.46921184435
41760.0,39659.779758333185
32524.55696,33632.00462711779
31313.89831,30251.573415812083
24406.77966,24829.314489363776
41784.51064,39691.69693460653
21885.56962,24000.505154868515
33545.31646,32824.471839848025
38363.89381,33440.07828339988
33004.0678,33035.09087072748
26123.89381,24877.586747120262
23224.98339,25538.244356029307
25533.22974,29828.151304783125
23708.35443,25868.366830327126
41235.49669,40414.16830565588
34308.19672,34870.49261971287
36739.11504,33444.189067939165
36436.92308,41025.0856621305
21657.79468,22951.31047772121
42150.50847,42208.03175078242
30801.52091,33273.77502760237
31215.89404,33695.99898479838
32110.91496,30129.588732486154
32133.44681,30392.84680226307
37398.44617,40512.60508012406
37849.62801,38550.99130246701
40964.82239,37836.920225651935
24510.6383,24548.763154547974
30058.80795,28272.67848374477
40377.40864,45608.89354016275
37192.05298,36436.11419082702
38108.00875,31393.736954154665
44475.25424,41069.798494161034
41900.33898,39649.472928082294
28621.98675,27370.936882276488
23415.9292,21875.313911737507
32451.9268,32530.49766837705
30682.22951,29440.271046858114
35809.23077,37708.61639897528
41349.93377,38345.31201429592
40549.63455,44016.01210720313
30781.53846,32912.54713568633
35719.64602,31301.476621811395
29461.78723,29761.063140232247
31987.8327,35576.66992434636
31228.47458,29834.689185250052
40071.22924,42986.4616357611
37550.29787,36402.32563636381
43486.09272,41684.78012799818
37096.68874,38593.21215580968
20117.46835,23555.21971423826
46677.61589,42692.27168280961
32978.46154,37811.23590499134
28276.94352,34050.13099217366
26239.31109,26831.396373206488
40652.43063,43772.55344906047
24588.59016,28293.47000566686
23172.62357,24671.02393351258
32978.46154,37855.5562466844
24664.77876,22468.276454821873
28449.55752,26383.026126603032
42273.06781,38504.7339767911
23448.2392,27412.20043268872
28344.61538,36190.250800505615
28958.64407,28421.507753012032
37704.71761,42416.31566536514
29246.95082,28899.391382815964
22813.68821,24489.647148389053
31594.21277,30547.916046991362
33229.83051,32642.943089545253
23040.0,23521.973251151478
38129.23077,41911.242429002144
24366.84607,24985.92905242197
37147.54967,38406.237706607186
28978.60465,32769.96868366387
40146.0076,38518.03077965164
