Actual,Predicted
33084.34876,32699.5725741937
35068.41765,33756.07984368471
32508.31858,28218.24395161913
41231.15044,39136.28576336628
23497.74834,29614.368460940826
34707.69231,36782.841550594676
30602.79689,34634.04298168495
35944.91803,35790.12255660477
31100.27987,28794.284338748923
37015.38462,39072.79876949883
23873.3617,23467.764941445268
31529.76693,34612.622872433065
31522.45077,32680.59111928907
39076.92308,42360.39590452064
45490.63291,42904.07047775648
44275.44304,41624.503733621066
36874.22863,33633.76178502134
31212.30769,34294.93937931182
35062.21744,33929.97708252332
37417.62486,39846.90032761138
35975.38462,38758.34441886216
23222.27848,23114.886819055286
45215.36424,42791.68970005694
48924.91694,44928.630088477876
28689.70213,27404.622659383163
46915.61462,44380.66283817336
25371.72867,24786.066094496844
33840.0,32554.552904275144
34712.58278,34999.5282656777
26682.53829,26076.36950879979
24118.46809,24634.75599423918
34195.60488,38803.65536472479
37603.01887,37942.70584952668
42290.84746,39740.9171805536
33851.96013,38672.686255586385
33183.55221,32853.414503708846
22857.24289,24203.655447719633
22146.97674,27461.588744738052
29612.95405,31725.64349082225
20191.63498,22818.750301094933
34468.86076,32600.452687908295
27092.1663,28112.774849214933
39817.74834,40348.036878264975
23966.97003,27335.962425297006
25285.31561,30183.935091462306
31974.51023,30514.428944708903
34648.13115,34413.81363250956
37288.10127,36857.2444544365
23726.29787,24386.017528469703
41253.55932,39226.26513940095
39471.62791,43968.73292583541
31639.08197,31299.551842913363
31619.40199,35107.461637718385
36152.92035,32982.90843483845
36864.0,34886.89342762252
20141.77215,23422.857166056907
34824.39344,34740.70782187243
33569.23077,30066.45397471934
28935.38462,34925.642607286856
26567.44186,31352.143229749072
34498.98305,32548.297695755515
49052.697,44551.58192914455
37090.33113,37075.07190665208
44592.31788,40399.997843296296
41849.70492,40417.47413074414
34617.34513,32474.231755020228
30666.2648,28945.43577142406
25761.0596,25408.953938146813
29201.41593,27620.627631163825
40307.39606,39944.44594668665
24449.3617,24814.32369480252
27302.65487,25254.400231915475
31887.96499,30849.540331979468
30915.39823,29050.071341142415
35634.00666,39487.54188994595
44290.2407,39009.9877119108
22646.15385,25390.913059132028
35775.2422,34234.069889246035
30418.25619,30650.15941327747
32403.06383,33027.80537399903
37915.21595,42321.203950866024
35646.79245,40801.84390388758
34730.84746,33202.07448786088
39879.86711,42359.62486034435
23138.04255,23854.80266418756
41992.05298,43288.57512920145
38503.42205,39232.88763356177
22886.15385,24824.15488862339
26603.80228,28366.923948488085
38247.41722,35912.69059081252
37023.31915,32429.75829290067
27944.61538,26966.915318781008
38090.12658,40940.62383099207
36582.0598,39403.15370640746
18886.15385,21224.389871857184
44576.28319,39172.917544094904
35118.01938,35042.157711370804
35297.3384,39097.60598778253
31644.91694,36354.41216668606
34643.10766,40073.90760995638
35243.38983,33647.47150109215
28843.07692,31351.38722054182
24143.63832,24530.66082832881
34451.68142,29565.451687782403
31880.50633,33593.28856437074
45818.76106,39639.79471645102
21317.11027,23631.552670815454
34301.61926,31292.833488043012
30264.51064,27412.442791768648
29317.82464,31264.872214811774
20527.65957,21496.443335330587
42634.17219,40494.12294714482
33193.22034,31650.82392255107
35751.50442,33361.9150724833
42793.96721,40324.316840334475
29050.16949,29580.845894838603
32405.59378,35950.645423985145
36658.01325,36357.58680817802
34620.75949,35095.4631297333
35031.21636,33951.34749367632
32578.40708,27770.12607007548
26049.04918,26166.807237521884
43432.82392,43700.36146210385
38236.59574,34603.12631099063
39166.77966,38178.642735217436
22057.96721,22799.369711242933
28608.84956,24884.63093943731
28661.35667,25719.94322932126
49027.12542,45526.47135966724
23561.3245,22322.101967014143
34981.93119,33005.50511741338
19746.83544,23688.55130290021
24500.45902,24756.949880746375
29893.18535,32740.98447260787
29007.96499,26258.782464580414
37076.92308,38991.47781088414
31289.2779,27858.75914730398
35570.07769,38924.71647941388
24449.49153,23523.094902553683
34541.69492,33228.0937402127
24321.35593,24577.86074269087
26921.33477,27573.375605221227
35191.14894,32136.707985287056
41361.70213,39904.17956965825
23575.6674,26131.955475497452
30252.30769,33380.024775151796
32182.50951,31187.23049353774
34887.34426,33473.61840849167
30892.77567,31505.420582630635
24978.88525,26246.66994239697
41838.13953,44008.19803248755
34086.69202,36475.28015045232
34911.60932,36023.10742066943
21000.76046,23102.164114055835
33946.28191,33257.85023111136
29926.81967,33811.00003761024
37219.43107,33562.41425561181
29354.95017,33244.4221062697
43016.94915,40648.70228602444
36582.12766,35432.922804467555
27119.21311,27315.898453696074
28942.60495,28355.149551540777
43834.68439,44178.039423566544
38336.21262,40525.56982980795
31355.04425,31654.20154057797
40651.69435,45588.83796320788
30655.51331,32891.51959822216
38930.97345,36521.71866468174
37183.72881,36912.5553489001
30327.90233,32357.160391342477
43842.11921,39389.349102414344
33610.61947,27884.836007213038
22954.21277,22862.88793285775
36422.59136,41717.75152291477
23008.36502,25572.97638673901
28895.89345,31192.971360817304
37078.80133,39094.449841349946
24180.83961,25109.216438039446
23677.2766,23462.45806143152
29796.92308,33921.32377053181
33406.77966,32535.59187295309
29232.31788,30126.284348963367
24846.10169,24885.41474177413
42282.61931,43269.179124209186
30059.31559,31022.079191167453
49218.33887,45562.685870864014
45953.96061,39401.026402917785
32684.06557,31855.196600668798
44655.75492,39916.90707809256
34480.67797,35697.52793607675
33936.10503,32637.16749837413
39527.2808,43950.74128226256
40449.23077,40462.55269860827
34262.38967,32326.110568325523
36012.74336,34120.05859374029
36176.94915,34235.84935655402
28908.43854,31819.37205952718
42967.14894,40222.871192401275
42397.69145,43107.27765584588
36280.35398,32792.85675489718
31538.46154,36398.5679705889
31427.69231,38367.85984517164
31046.15385,31519.20326946002
38815.47541,37686.60692164897
35682.65781,39378.607854673435
39841.59468,41293.71464610893
27245.30973,24899.854954462506
27856.99115,24907.1982182031
36273.29634,35591.97392443654
46910.95082,42229.506866150296
26805.66372,24607.247309812126
37519.91121,42346.75566671974
28857.40864,32591.61182737253
43509.87342,41286.85804964392
40332.30769,41706.669058963686
32253.51991,31008.4189566738
44935.62914,42064.159308561764
33629.96771,32495.817101595592
33149.80989,35892.03406469895
43996.72766,40170.243279896065
20984.61538,23117.20746932827
33274.39825,29666.2217389656
44427.34177,41859.86248792419
40683.58804,39864.1127195214
35246.58228,34342.6169738285
33640.91803,33721.71769873652
34370.84746,36187.47392983653
36028.35886,32179.038187997015
41975.60656,39271.147856214084
34244.90153,33526.71767226182
42806.83685,38848.33002609892
29686.15385,37000.55525198512
26063.52159,32489.94488509279
22322.36066,22100.150127773006
23550.45952,25361.698575064223
30971.86312,32529.677715161328
17483.07692,24181.813343272035
40862.19269,44405.43985875098
37040.44395,39724.02464649775
40154.70199,40905.98692563923
29208.2392,36056.81807123517
21329.27757,23930.30972719291
30920.47363,25657.287725109454
32814.73918,37733.231006353635
23568.78689,24327.133229142164
31056.69256,35404.3872912677
27109.83051,25597.575562701142
34270.42623,32776.20369666225
23059.11504,20684.723473886785
41680.34043,39120.79936434723
31294.08638,35970.68027873429
21663.87833,23173.955967272577
23579.23404,24007.247791608836
24339.06383,24848.969435978048
44920.43764,39046.860913182936
34421.5082,34384.68361156557
21994.93671,24123.936110708662
47031.59737,39305.40615156398
35724.25532,34634.454824067325
35655.34426,35223.84334495668
35372.95405,31708.701505918052
30724.08511,30272.640533694008
35617.69912,33039.766772462004
24620.93617,23080.86440277984
40748.28897,38515.85057626321
35743.47541,36591.09883207187
23135.68106,28877.072776200315
29178.21313,29620.385646134313
27901.59292,25880.928116187424
32372.98013,32616.11243547279
29042.12389,30671.12039441372
22850.19011,24443.87320140221
24346.19469,22956.349561438565
23097.34513,21632.900867438224
24694.46809,25263.204620392502
22570.34221,26264.002063780456
21113.92405,23597.245653473714
36381.26915,31950.60060105646
35970.09836,34894.31994282399
26996.81416,23964.26540150589
38500.72131,37480.45743447674
29686.64452,34166.803249939076
33363.93443,32223.833779284876
43590.50847,40653.72603650878
33220.7535,33010.60684849649
22829.73451,21355.552879902883
24012.71523,27220.080783158075
43285.06329,41704.736418933564
44948.34437,42475.82311569911
25595.23404,26104.587129530413
23040.0,24324.249888359718
32724.73628,30197.26762019859
22474.93671,22998.82200715838
24986.8676,25563.078792354914
32898.3423,31241.676186902558
40857.79468,39540.085041595026
23535.89404,23673.876922840627
42250.61947,37887.9321060292
30904.61538,34086.0989061934
41270.43189,45020.513109156265
23040.0,21560.47676043879
22268.35443,24560.15257893005
40418.04255,37800.8730824308
28939.74684,32312.3006535687
32390.80851,33033.18273433242
38123.07692,41463.74063723581
26073.84615,27260.00549622395
29594.70199,31570.49387515738
34566.07595,32774.726252726556
31919.73363,38787.469769719355
22825.53191,23046.315784493607
27261.53846,30047.939993671862
27639.49367,29315.658069292887
28519.33555,31355.489860244747
36730.07535,36017.11561773664
34553.84615,36832.84879215818
21117.93326,22465.61686004204
43661.77215,42008.12378949667
42233.62126,44723.934969921684
45223.86885,41903.569061925016
25283.90677,26346.94574882345
34623.01969,31700.452949892206
38082.11921,37519.063778993026
44098.202,44918.67741642046
23071.50985,25069.832404466946
29089.89059,26109.799200973976
26561.72228,26517.87770951452
24851.71103,26285.793683893975
26464.52459,27590.55959014734
37866.90265,32964.643488214075
33729.17115,32341.181383103045
28704.42478,27182.411220059308
32857.62712,31070.677815689036
37672.82392,42833.41647273104
32716.29139,33410.01696424605
35403.22928,33885.69841946977
45153.6105,40375.09760319062
28591.65957,26345.334032433297
36917.52212,33578.715546532694
24057.19149,24536.75683588277
37169.01532,32423.846659475705
35995.27869,35468.328351585384
36445.90455,33789.899650356136
41098.20598,41592.117441786424
32306.36066,32574.34320603883
24916.92308,27803.31908772888
39007.43363,35351.997579744675
45270.79646,39324.85030685334
24382.37288,24084.388831324566
31568.12431,35277.9858329672
31318.63118,30334.82679202136
27321.76991,24679.877127755957
32986.32911,33599.04789252729
33399.23954,34885.27448849751
33580.36598,32655.307519089554
23982.43272,25025.7988303291
25506.83544,25095.958867189616
31912.82392,37890.46496640126
41057.48344,40044.48313527898
30342.29508,31018.89740384696
37003.05648,39931.82014645931
38132.98013,37107.190028257195
34511.39241,35042.0337868864
24578.54305,25389.805040117935
22516.92308,25670.60658416644
35902.31947,32273.07833123427
25218.09836,25727.641206622975
27527.00219,24373.090346187848
23713.90728,23320.860203721255
32717.28814,30715.02771493838
23027.74468,23658.11287027595
22964.45902,23575.244106668793
37169.23077,41582.90749513723
37802.38411,36234.388307825444
26778.27815,24280.38661771617
25444.72131,25775.619154716307
25951.85841,24100.81872867106
34388.42553,32485.17119326492
31404.25532,30956.52010214982
25558.03279,25880.4864494355
20405.10638,21517.47141570367
32041.96721,31979.84982266355
34213.67089,33115.89152248587
26537.593,23940.96674244666
35410.63291,34723.103195834345
22612.18515,27662.108383534873
30646.15385,33278.74367667052
31507.22433,32276.925822813202
30790.16611,36416.850023487
33521.01266,32578.691949865093
23027.8481,24200.68331739916
31606.46809,26643.865089646242
34511.39241,35089.23767760482
39245.99334,42849.03905860727
22910.76923,25002.359443265377
19661.53846,20364.79379066913
24756.55629,24944.922969950538
22456.70886,24097.64906247774
23573.21851,24859.3031515479
43601.01266,40561.30411034297
38056.91454,37872.97914336373
32629.78723,30646.667589467746
21526.88742,22819.902735628973
33149.90164,34606.56617024623
33036.59016,34183.03828805633
36765.95745,36079.185242155516
35614.0366,33626.56228852476
38844.10646,39038.36916436936
36667.91489,31472.929141648194
41487.30897,44396.605412449564
46728.47682,41731.13391870322
35160.51064,33847.995095101345
46911.07658,43784.12828934351
30760.85106,29826.621536885657
32049.23077,34720.76894429479
21827.69231,25019.847616047093
35401.06195,33501.795547369344
31883.07692,32696.546965962567
38991.7377,38101.673342132344
50893.85128,45824.160847561856
36824.3346,38270.94474761604
25036.54485,29200.1638317411
42516.61017,39275.82421237829
44454.0919,37687.12538502984
28396.67396,32660.32212539429
25709.11475,25668.42748728481
32709.44681,31581.01506341407
36649.96721,35030.757319156844
36439.51165,35890.06592759279
41295.94684,43638.433731983416
28592.03501,30874.397368266
37395.39823,31820.783289313185
22353.41772,23655.386966278907
28270.76923,29545.242532365366
33363.35845,32004.922937319774
25004.06557,24931.160407261883
44119.14894,40498.210182831404
31692.1519,32767.84599653951
30296.57795,33758.57571668833
27388.35886,24324.254986168813
40269.13907,36736.885373836354
