Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
32281.51899,33426.702951630665,32281.51899,33426.70010589301,32281.51899,33426.702951621344,32281.51899,33426.701351983786
39197.34219,43169.72521178945,39197.34219,43169.73073624016,39197.34219,43169.72521180715,39197.34219,43169.72829249429
37047.70764,41412.78154180774,37047.70764,41412.784596332014,37047.70764,41412.78154181717,37047.70764,41412.783244473336
34560.0,33326.25988456512,34560.0,33326.25398005978,34560.0,33326.25988449711,34560.0,33326.25569251224
23969.23077,25985.202651270323,23969.23077,25985.20007324341,23969.23077,25985.20265122398,23969.23077,25985.200511508054
46728.47682,41678.31710951324,46728.47682,41678.310507037255,46728.47682,41678.317109412405,46728.47682,41678.31195813263
40467.06383,39369.79280686788,40467.06383,39369.78782209677,40467.06383,39369.79280682054,40467.06383,39369.789444283015
36835.87125,40997.526388768325,36835.87125,40997.51798306276,36835.87125,40997.52638867014,36835.87125,40997.52039273901
22594.57627,23280.62272835218,22594.57627,23280.620116761867,22594.57627,23280.622728332542,22594.57627,23280.62106365077
31575.38462,33189.46222144998,31575.38462,33189.45890177517,31575.38462,33189.462221383816,31575.38462,33189.45934223043
40090.36545,42017.71223103981,40090.36545,42017.71687676314,40090.36545,42017.71223105746,40090.36545,42017.71487553643
37503.01969,33566.2263859303,37503.01969,33566.22344078533,37503.01969,33566.226385858,37503.01969,33566.22358420895
43561.96721,41440.92721097728,43561.96721,41440.92171959954,43561.96721,41440.92721089727,43561.96721,41440.922990255945
38331.8091,41476.8268240969,38331.8091,41476.831849615446,38331.8091,41476.82682414404,38331.8091,41476.83019157221
23407.65957,22836.89616430134,23407.65957,22836.89481573792,23407.65957,22836.89616429402,23407.65957,22836.895352826567
39081.36882,39170.27878128421,39081.36882,39170.27604139145,39081.36882,39170.278781257904,39081.36882,39170.27692699518
44452.45033,41797.89298927899,44452.45033,41797.88634806587,44452.45033,41797.89298918797,44452.45033,41797.88799954261
34181.78687,31196.530389290863,34181.78687,31196.524349949243,34181.78687,31196.530389238203,34181.78687,31196.526401726565
34585.18033,34591.95806120089,34585.18033,34591.96360098469,34585.18033,34591.9580612794,34585.18033,34591.96227131098
23266.8709,24182.07498006257,23266.8709,24182.0833116576,23266.8709,24182.074980159377,23266.8709,24182.08092006998
50331.27636,45539.553693646914,50331.27636,45539.55857878845,50331.27636,45539.553693697046,50331.27636,45539.55705191641
34917.2093,38201.84238858913,34917.2093,38201.84899852343,34917.2093,38201.84238862811,34917.2093,38201.84640094728
22868.42553,23484.72742092927,22868.42553,23484.724674563768,22868.42553,23484.72742090866,22868.42553,23484.72567112605
41104.58472,43355.81313571505,41104.58472,43355.81418395361,41104.58472,43355.8131357478,41104.58472,43355.81427237946
38098.46154,40174.388132394015,38098.46154,40174.38355625069,38098.46154,40174.388132323904,38098.46154,40174.38455740438
35158.93805,32365.023595261875,35158.93805,32365.029844294768,35158.93805,32365.023595332903,35158.93805,32365.028017462027
23281.5894,23481.957329563545,23281.5894,23481.95378603114,23281.5894,23481.95732949081,23281.5894,23481.95421911927
38868.44106,39374.95348538056,38868.44106,39374.94939512019,38868.44106,39374.95348533627,38868.44106,39374.95062799743
37738.80795,36723.95842832951,37738.80795,36723.954594743,37738.80795,36723.95842825995,37738.80795,36723.95522752166
27117.37418,24321.771570597208,27117.37418,24321.76903235651,27117.37418,24321.77157053521,27117.37418,24321.769162783407
24935.6962,25874.98708369824,24935.6962,25874.98401309209,24935.6962,25874.987083692835,24935.6962,25874.985452016525
30048.84956,27264.916640826857,30048.84956,27264.92377913743,30048.84956,27264.91664089282,30048.84956,27264.92141769431
30531.14754,33413.73886012038,30531.14754,33413.736694464504,30531.14754,33413.73886003966,30531.14754,33413.73628575267
35763.67615,32529.32733058519,35763.67615,32529.33380474442,35763.67615,32529.32733067048,35763.67615,32529.332127854053
17624.3346,20287.04444011071,17624.3346,20287.0430254819,17624.3346,20287.04444008384,17624.3346,20287.04323955193
26474.91927,26397.491476215822,26474.91927,26397.48801019223,26474.91927,26397.49147619824,26474.91927,26397.489418342557
40422.0598,42981.54565889295,40422.0598,42981.54941559266,40422.0598,42981.545658919225,40422.0598,42981.54802446011
35316.23632,32692.34294092341,35316.23632,32692.349718429872,35316.23632,32692.342940999923,35316.23632,32692.34773138117
28305.76271,27146.74037951496,28305.76271,27146.737651036103,28305.76271,27146.740379503757,28305.76271,27146.73880558772
25620.98361,25604.581838525075,25620.98361,25604.57799015577,25620.98361,25604.581838457263,25620.98361,25604.57866552961
34952.17021,32474.433580543373,34952.17021,32474.4384190337,34952.17021,32474.433580630743,34952.17021,32474.43761527684
42185.31646,42180.16169983428,42185.31646,42180.15577320593,42185.31646,42180.1616998098,42185.31646,42180.1582909842
33426.88525,33592.36892097897,33426.88525,33592.37400337741,33426.88525,33592.36892105914,33426.88525,33592.37292870988
25669.83051,26442.531676995142,25669.83051,26442.52763621189,25669.83051,26442.53167696572,25669.83051,26442.529119229872
34460.79656,32856.66007265153,34460.79656,32856.65408599656,34460.79656,32856.66007260903,34460.79656,32856.656298736656
30538.86792,35772.130555459284,30538.86792,35772.135329674566,30538.86792,35772.13055550105,30538.86792,35772.13370726434
48701.08768,45778.996043060506,48701.08768,45779.000946830354,48701.08768,45778.99604311626,48701.08768,45778.99950871254
47639.86681,44789.89022104087,47639.86681,44789.89399014959,47639.86681,44789.89022107928,47639.86681,44789.89280891963
38092.88136,37362.7308059577,38092.88136,37362.72803074008,38092.88136,37362.73080595486,38092.88136,37362.72936443781
43816.92142,40361.41933763948,43816.92142,40361.41264848047,43816.92142,40361.41933757396,43816.92142,40361.41479355961
32863.87833,33317.87114521388,32863.87833,33317.86811064384,32863.87833,33317.87114519376,32863.87833,33317.86925857389
36106.46388,40046.68499027772,36106.46388,40046.68017252114,36106.46388,40046.6849902377,36106.46388,40046.68184343532
42973.1291,38163.96314136436,42973.1291,38163.95942207701,42973.1291,38163.96314128968,42973.1291,38163.95990910978
29596.46018,27116.35556617636,29596.46018,27116.362962897463,29596.46018,27116.355566245984,29596.46018,27116.360539392776
26985.03282,23217.729376330728,26985.03282,23217.736246758457,26985.03282,23217.7293764298,26985.03282,23217.73463296673
35148.1465,31569.98460505069,35148.1465,31569.99024671085,35148.1465,31569.98460508883,35148.1465,31569.98813682155
20764.0678,20967.315147661346,20764.0678,20967.324236079377,20764.0678,20967.315147793408,20764.0678,20967.322113741317
31335.88805,29593.43306482301,31335.88805,29593.427380483965,31335.88805,29593.43306477325,31335.88805,29593.42930821688
37047.82979,32764.98401349538,37047.82979,32764.978712337823,37047.82979,32764.98401343668,37047.82979,32764.980281824683
49639.33555,45332.08132120025,49639.33555,45332.0846956227,49639.33555,45332.08132122924,49639.33555,45332.08353856013
24329.64478,25060.63529821037,24329.64478,25060.64236961086,24329.64478,25060.63529832221,24329.64478,25060.640886435347
24118.46809,24872.461615271728,24118.46809,24872.4584769974,24118.46809,24872.461615262306,24118.46809,24872.4598759754
21539.24051,22233.014439694434,21539.24051,22233.012364237053,21539.24051,22233.0144396681,21539.24051,22233.01291857723
30898.46154,33563.11019649642,30898.46154,33563.10662638755,30898.46154,33563.11019644584,30898.46154,33563.10748677925
43247.21311,40464.69584016874,43247.21311,40464.700527753695,43247.21311,40464.69584024695,43247.21311,40464.69961921196
42797.28814,40149.19614920461,42797.28814,40149.20240680639,42797.28814,40149.19614932448,42797.28814,40149.201475965616
27360.0,25725.35044093025,27360.0,25725.3530098714,27360.0,25725.35044092577,27360.0,25725.35164047585
43273.22034,41265.88875803063,43273.22034,41265.883245045865,43273.22034,41265.88875798613,43273.22034,41265.885186641804
37896.07973,42079.49775352007,37896.07973,42079.50043373545,37896.07973,42079.497753545176,37896.07973,42079.49955965587
28751.18644,28486.24236746424,28751.18644,28486.23914083301,28751.18644,28486.242367451832,28751.18644,28486.24052392142
23218.46154,25036.42582127096,23218.46154,25036.4239111202,23218.46154,25036.425821232137,23218.46154,25036.424153856773
23187.06383,22438.554733979032,23187.06383,22438.55248610147,23187.06383,22438.55473395268,23187.06383,22438.553127352323
27378.30508,31732.931103145434,27378.30508,31732.92679302558,27378.30508,31732.931103109244,27378.30508,31732.928281474145
41094.29508,40427.58617270604,41094.29508,40427.59115612422,41094.29508,40427.586172767566,41094.29508,40427.58978692466
40212.92776,39426.01666227672,40212.92776,39426.01439389552,40212.92776,39426.0166622469,40212.92776,39426.01497793416
31226.55319,31118.50673238438,31226.55319,31118.5041129546,31226.55319,31118.50673232873,31226.55319,31118.50439505605
33876.61017,33516.52969823685,33876.61017,33516.535640607355,33876.61017,33516.5296983473,33876.61017,33516.5346965802
22189.74473,27210.936581622827,22189.74473,27210.943188684367,22189.74473,27210.93658167045,22189.74473,27210.940756123917
28978.01325,27743.92297320791,28978.01325,27743.919393503405,28978.01325,27743.922973135665,28978.01325,27743.919856274944
32934.0919,27739.398916025493,32934.0919,27739.405391427208,32934.0919,27739.398916122514,32934.0919,27739.40393821701
25557.61589,23578.80009283281,25557.61589,23578.807815264605,25557.61589,23578.800092929217,25557.61589,23578.805721767538
31582.37288,31036.24036811292,31582.37288,31036.23789322985,31582.37288,31036.24036810989,31582.37288,31036.23907569993
34118.80851,32219.876525117703,34118.80851,32219.870898840763,34118.80851,32219.87652508045,34118.80851,32219.873038176247
34988.93617,32298.17652974048,34988.93617,32298.17181746017,34988.93617,32298.1765297188,34988.93617,32298.173775841296
21219.77186,23886.059378273458,21219.77186,23886.057611633085,21219.77186,23886.05937826415,21219.77186,23886.058325181868
44579.60265,43622.56182496963,44579.60265,43622.55441114008,44579.60265,43622.561824878576,44579.60265,43622.55644396142
24632.69962,26132.689249742485,24632.69962,26132.68589196982,24632.69962,26132.68924974614,24632.69962,26132.687640861983
22906.32911,24296.50845665732,22906.32911,24296.50564956725,22906.32911,24296.50845668989,22906.32911,24296.507655676185
40687.45247,39482.36474037136,40687.45247,39482.360706845786,40687.45247,39482.364740319725,40687.45247,39482.36177582326
24115.58935,26115.772851020894,24115.58935,26115.771543335384,24115.58935,26115.772850998303,24115.58935,26115.77178153646
45752.65574,42346.6109932015,45752.65574,42346.61527716729,45752.65574,42346.61099327724,45752.65574,42346.61452394082
38867.69231,39008.01783591256,38867.69231,39008.025912523335,38867.69231,39008.017836024046,38867.69231,39008.02391578465
35286.10169,35722.568747030266,35286.10169,35722.5646914126,35286.10169,35722.568746998586,35286.10169,35722.566132470354
21926.15385,24977.177989765943,21926.15385,24977.175626371853,21926.15385,24977.177989715085,21926.15385,24977.175874076176
35288.79023,40886.725270086186,35288.79023,40886.72941895302,35288.79023,40886.72527012185,35288.79023,40886.72799423559
41295.94684,44018.69847569364,41295.94684,44018.69925818711,41295.94684,44018.69847571552,41295.94684,44018.69927994353
29633.3617,30519.337462598745,29633.3617,30519.332978910832,29633.3617,30519.337462565105,29633.3617,30519.334605871307
34208.39068,30883.29709530888,34208.39068,30883.30366047487,34208.39068,30883.29709535816,34208.39068,30883.301285998805
43132.88136,41636.41420593183,43132.88136,41636.40838870197,43132.88136,41636.41420589727,43132.88136,41636.410666139534
34591.50985,34247.7485163184,34591.50985,34247.75517901773,34591.50985,34247.74851640383,34591.50985,34247.7534095323
45469.66887,42693.79460583464,45469.66887,42693.78981359901,45469.66887,42693.79460576148,45469.66887,42693.79086479181
20806.15385,22899.079127777,20806.15385,22899.077752560537,20806.15385,22899.079127740468,20806.15385,22899.07776836785
27826.5662,28600.69735789436,27826.5662,28600.701585313145,27826.5662,28600.697357983496,27826.5662,28600.70111731226
24829.2766,21681.84167186924,24829.2766,21681.849788695203,24829.2766,21681.84167198056,24829.2766,21681.847772290093
33853.17546,33903.617032955925,33853.17546,33903.61157322915,33853.17546,33903.6170329047,33853.17546,33903.61336072948
27207.07965,25915.08950180515,27207.07965,25915.09141170236,27207.07965,25915.08950179117,27207.07965,25915.09019813106
23148.28897,25141.560427504894,23148.28897,25141.56213817592,23148.28897,25141.56042755397,23148.28897,25141.562184427923
22990.11407,25268.544219230167,22990.11407,25268.542779476556,22990.11407,25268.54421921769,22990.11407,25268.5432705809
24571.45318,25075.312126341032,24571.45318,25075.30822440674,24571.45318,25075.31212628734,24571.45318,25075.309191217108
34708.80517,28723.70216508908,34708.80517,28723.69723551467,34708.80517,28723.7021650368,34708.80517,28723.698740323256
35695.41528,40696.94051665944,35695.41528,40696.94417809353,35695.41528,40696.94051669775,35695.41528,40696.94304930846
28544.28413,32696.166418135388,28544.28413,32696.173528740423,28544.28413,32696.16641819837,28544.28413,32696.171123277836
35099.23404,32180.26123931052,35099.23404,32180.256959582963,35099.23404,32180.261239277588,35099.23404,32180.258492886933
36387.57112,31501.74758853207,36387.57112,31501.75580692249,36387.57112,31501.74758861038,36387.57112,31501.7531300295
33628.59574,33383.863724155926,33628.59574,33383.85703408445,33628.59574,33383.863724105984,33628.59574,33383.85947076899
37879.64602,33901.66586178084,37879.64602,33901.6711646391,37879.64602,33901.66586185654,37879.64602,33901.66991329226
27018.30508,28217.90999167157,27018.30508,28217.906957826337,27018.30508,28217.90999167427,27018.30508,28217.908526411626
32356.72131,32294.81922988165,32356.72131,32294.812534061988,32356.72131,32294.81922979724,32356.72131,32294.81434239034
31390.76923,33602.46758355288,31390.76923,33602.46525252884,31390.76923,33602.46758350016,31390.76923,33602.465443236615
20063.87833,22824.35189631065,20063.87833,22824.350163868352,20063.87833,22824.351896300028,20063.87833,22824.35083605449
35963.38983,35429.68040840687,35963.38983,35429.67636673998,35963.38983,35429.68040838003,35963.38983,35429.67789577911
42611.74468,38818.525454725794,42611.74468,38818.51933031378,42611.74468,38818.52545465436,42611.74468,38818.52108338704
