Actual,Predicted
19667.08288,21609.000685957766
31190.87452,33252.59127777515
43864.13115,41821.92407115783
23390.76923,25100.863711024595
37745.31148,35956.000714925976
24413.82932,20920.176869405528
34886.15385,39697.898890384924
29241.13786,30142.403177885175
21669.96198,24208.8666857896
41697.80731,43021.25475215362
37392.78689,36173.521095152195
30558.1749,32733.55003146285
28189.66887,27492.78098018981
23421.53846,25646.545686902493
27687.63596,29777.31674485241
30643.70861,28530.681150147342
43846.77966,41561.80554868608
29819.46903,27203.02395689119
32572.0354,27666.80521192727
38701.59292,35317.752142759404
23635.22067,24262.643203230775
39817.78256,37236.87959619243
39937.27575,43021.540089075264
20311.89873,23574.681014968475
32281.51899,33426.702951621344
39197.34219,43169.72521180715
37047.70764,41412.78154181717
34560.0,33326.25988449711
23969.23077,25985.20265122398
46728.47682,41678.317109412405
40467.06383,39369.79280682054
36835.87125,40997.52638867014
22594.57627,23280.622728332542
31575.38462,33189.462221383816
40090.36545,42017.71223105746
37503.01969,33566.226385858
43561.96721,41440.927210897265
38331.8091,41476.82682414404
23407.65957,22836.89616429402
39081.36882,39170.278781257904
44452.45033,41797.892989187974
34181.78687,31196.530389238203
34585.18033,34591.9580612794
23266.8709,24182.074980159377
50331.27636,45539.553693697046
34917.2093,38201.84238862811
22868.42553,23484.72742090866
41104.58472,43355.8131357478
38098.46154,40174.388132323904
35158.93805,32365.023595332903
23281.5894,23481.95732949081
38868.44106,39374.95348533627
37738.80795,36723.95842825995
27117.37418,24321.77157053521
24935.6962,25874.987083692835
30048.84956,27264.91664089282
30531.14754,33413.73886003966
35763.67615,32529.32733067048
17624.3346,20287.044440083842
26474.91927,26397.49147619824
40422.0598,42981.545658919225
35316.23632,32692.342940999923
28305.76271,27146.740379503754
25620.98361,25604.581838457263
34952.17021,32474.433580630743
42185.31646,42180.1616998098
33426.88525,33592.36892105914
25669.83051,26442.531676965722
34460.79656,32856.66007260903
30538.86792,35772.13055550105
48701.08768,45778.99604311626
47639.86681,44789.89022107928
38092.88136,37362.73080595486
43816.92142,40361.419337573956
32863.87833,33317.871145193756
36106.46388,40046.6849902377
42973.1291,38163.96314128968
29596.46018,27116.355566245984
26985.03282,23217.7293764298
35148.1465,31569.98460508883
20764.0678,20967.315147793408
31335.88805,29593.43306477325
37047.82979,32764.984013436682
49639.33555,45332.08132122924
24329.64478,25060.63529832221
24118.46809,24872.461615262306
21539.24051,22233.0144396681
30898.46154,33563.110196445836
43247.21311,40464.69584024695
42797.28814,40149.196149324474
27360.0,25725.350440925766
43273.22034,41265.88875798613
37896.07973,42079.497753545176
28751.18644,28486.242367451832
23218.46154,25036.425821232137
23187.06383,22438.554733952682
27378.30508,31732.931103109244
41094.29508,40427.586172767566
40212.92776,39426.016662246904
31226.55319,31118.50673232873
33876.61017,33516.5296983473
22189.74473,27210.936581670452
28978.01325,27743.922973135665
32934.0919,27739.398916122514
25557.61589,23578.800092929217
31582.37288,31036.24036810989
34118.80851,32219.87652508045
34988.93617,32298.176529718796
21219.77186,23886.05937826415
44579.60265,43622.561824878576
24632.69962,26132.68924974614
22906.32911,24296.508456689895
40687.45247,39482.364740319725
24115.58935,26115.772850998303
45752.65574,42346.61099327724
38867.69231,39008.017836024046
35286.10169,35722.568746998586
21926.15385,24977.177989715085
35288.79023,40886.72527012185
41295.94684,44018.69847571552
29633.3617,30519.337462565105
34208.39068,30883.29709535816
43132.88136,41636.414205897265
34591.50985,34247.74851640383
45469.66887,42693.794605761475
20806.15385,22899.079127740468
27826.5662,28600.697357983496
24829.2766,21681.841671980557
33853.17546,33903.6170329047
27207.07965,25915.089501791175
23148.28897,25141.56042755397
22990.11407,25268.544219217692
24571.45318,25075.31212628734
34708.80517,28723.702165036797
35695.41528,40696.94051669775
28544.28413,32696.16641819837
35099.23404,32180.261239277588
36387.57112,31501.74758861038
33628.59574,33383.863724105984
37879.64602,33901.66586185654
27018.30508,28217.90999167427
32356.72131,32294.819229797242
31390.76923,33602.46758350016
20063.87833,22824.351896300028
35963.38983,35429.68040838003
42611.74468,38818.52545465436
44909.11475,40475.111045704085
31823.57414,32892.209940833214
28895.68106,33393.257835661614
26520.51064,26541.741155158437
35729.90011,40251.23604366774
20987.80328,21085.065767144628
28897.62712,26977.845967139692
38680.66445,42872.792648753035
33489.83607,31982.41337271814
39637.97632,37168.77254840764
39441.35593,39145.303014971214
27384.40678,26942.660883858982
39911.7608,45111.12917667661
32317.2766,33264.70345883319
45690.0333,45299.038462011704
33550.76923,36449.212074743125
31564.55696,31210.06155539921
19993.18033,22547.7581230531
25088.14004,24671.523626390936
20848.6692,22386.39977790995
32958.93688,36132.751964490584
29255.38462,30886.5675373029
25658.7541,25081.744547761693
30745.43046,36517.28988284958
31032.0775,31402.616727566856
27493.80531,24663.465447672163
34931.81619,31796.75813540282
33735.38462,38274.533008640065
28964.74576,27849.826866611053
31898.73418,32786.948328279796
36410.7541,33497.21034526113
28940.33898,31338.12537273378
42538.33518,43865.42026552924
39095.28239,41730.10070829779
22436.92308,24446.507570314527
23383.14894,24042.06950533689
34877.88079,34309.23373023121
34707.06383,33923.0525894864
26840.08753,24876.33489556123
30443.01639,29235.98391638225
46067.28477,43554.89779143101
23641.42088,24233.414312838497
22001.01266,23993.946587560935
22167.45763,23165.000373370007
25756.1488,22830.08755148712
24095.36424,24866.56545262879
22888.10127,23099.342436116884
28986.00646,28546.881456778305
42887.78761,39082.08379657124
31427.69231,33328.49968158841
21101.11475,21263.976251602813
35439.29204,33273.30315016056
21886.75996,23026.83851508425
30911.36213,36579.34540803547
34102.25166,34204.714175908135
36052.62458,39219.19102040063
26725.47529,28798.30918649586
31926.15385,35818.66893676796
33570.59081,29890.58639450639
43003.91489,39574.69692098332
25828.86076,28127.752953961073
33489.55752,29873.79263991499
25480.67797,26006.791434425366
38491.25475,39054.000422967365
28162.7234,28330.32467579811
26472.98557,31087.509270577713
26152.85106,24786.806014173977
38291.56146,42525.410882815835
33211.13924,26845.44627440344
39673.84615,39961.97701379817
42913.22034,41273.10883763971
20135.6962,23686.277145910186
27755.04425,25214.751743438635
31094.23729,30003.160753415523
37615.20913,39295.739431440685
24738.85899,24831.879575472143
46659.78118,40094.41509294615
21476.02649,24619.26922811701
36085.82781,35606.3429088218
23178.70722,24887.803460730163
31765.78723,27816.945097738913
37074.48578,32271.493741209684
21365.5082,21391.13854534524
30692.01521,33430.385429570204
36519.26803,36186.58210272046
19605.08073,20850.60390135565
27506.54867,25305.095519161845
22006.15385,24526.37079520229
28739.1635,32137.662274897717
28611.40684,30148.915948362228
22326.10169,23429.73390562688
35093.21851,33799.662840892226
43807.59494,41098.73848228437
34175.58665,33372.542819846734
21648.81356,23490.553435336136
22863.05085,23445.004644002383
25873.49839,26118.428282290057
34912.91028,38960.52872186342
30343.85361,29172.590297565774
24880.17505,23471.54120065382
28710.79646,25172.820337173012
38789.10299,42606.73375881201
33089.3617,33510.57649103101
34349.50166,38677.38157167859
32411.02845,35071.09956074218
32611.40426,27274.591525017073
31310.76923,33376.98735453299
37026.75497,35306.43584073357
30094.17722,27701.284379445628
32360.17021,32178.534373022834
23848.85106,23085.240577976263
23115.54098,22244.263591749706
27281.01266,31757.20432298086
35179.74684,33484.583572034964
40590.11407,39689.42353024461
35304.40678,35016.058036567105
21627.37643,23353.291264263447
23383.14894,23978.09752078259
40880.0,40595.15123715755
30219.8493,30947.566108993997
32738.73085,34319.0007795709
26127.45763,26971.281453722633
51208.50498,46294.66187018309
31520.68085,28715.3161355487
37780.30635,38881.372220063175
22423.08197,21262.448924211923
34363.91489,30466.375567496107
38751.34553,28576.34048507941
38518.46809,37266.48544890219
43990.0885,37213.90551062672
31015.38462,32060.18080661612
21536.12167,23597.227612155657
23369.49153,24315.65920923402
31503.29386,29419.32506374878
33271.89873,35479.532968795196
33892.72131,34139.4394042128
33265.39924,34470.48808374803
41565.56962,41804.512309751204
38849.63374,43851.790447594205
42416.28319,36979.81177615287
35678.9404,31681.032329766436
28209.23077,32463.651313246017
32505.55799,29474.317346179796
44111.15044,37318.85096103404
23870.95082,24161.749163447934
34827.34177,32892.55824047579
23392.91028,24615.667775784525
22365.95745,21893.207328335127
49941.30966,45805.84811104777
28328.49558,25815.000949874036
26557.97468,27652.187674411252
20964.25856,23340.3791424972
29986.44518,34788.49190389089
18545.31148,21043.639818422515
24613.77049,25123.933543998075
24069.93377,24955.33734415117
28891.52542,30122.404109590847
25585.99562,24290.53436593553
29483.07692,32758.85850255412
32662.73412,31491.03476600228
20937.72152,21567.10000365014
35952.73523,31132.512695126545
41558.64407,39412.69507031489
26064.9453,23728.54885093544
45702.29508,42113.76782707327
42871.49502,44116.66397679574
27224.61538,28738.909876403817
35127.70764,39027.816428369915
35280.0,33132.986847866305
46258.40708,39841.230795372394
27312.73523,24344.38676456409
25978.90205,26455.233800776557
35070.45952,32518.232334589273
35566.72566,30777.409498535613
22301.69492,23372.567738682883
34696.40474,34808.30480069709
43457.3617,39955.4778810127
30596.06127,28009.943620724716
31049.80306,28339.866988117567
25117.37705,25133.535939426427
34425.19149,32697.254241874773
30950.88608,31111.49193259913
46890.09967,44878.942173099305
35831.60656,33526.93449463109
32231.7608,37698.207510718545
22517.46835,23814.158761457227
34611.14317,37947.21390371183
37853.24503,37317.59024621066
43625.31646,41804.44642876678
36055.14894,35143.74203084604
34723.67213,33000.06236360799
32842.54037,32655.15484504761
22460.85246,22420.991689063
27848.40263,23960.96736160571
21081.8543,21639.893429585525
30412.30769,36952.86227822042
43005.56962,40904.16812039256
25334.07966,24976.320898614555
24047.21311,24341.23912012793
19366.77966,20439.53909056592
27192.99781,24553.372037181314
43175.6962,40347.53756830788
22819.40426,22985.44726750675
31013.42193,34157.93275528558
25352.92035,22375.4353289603
37012.92776,38589.11391504701
26767.43363,23331.44340802251
28939.92395,28887.3149997441
41006.58228,41022.45682096943
45261.57158,35613.37052507881
33724.38538,38356.55322305292
34330.61947,30785.822639046324
21286.69202,23523.73569557844
39468.07947,38606.85242253351
23015.59322,23834.234248996065
28878.98734,31104.172063584352
44103.34426,41200.71739073168
24525.63934,24887.984075072352
32329.53191,31506.796530029467
30981.52824,33433.52906389491
32323.40426,33953.31387934608
26442.53165,29687.21383257582
25805.29602,25432.445383724313
30252.30769,37317.633878877095
34343.84106,34379.09918637971
45059.40199,46141.31801836069
27799.08197,29053.541011524692
23895.62971,24004.5686014773
32772.20339,33209.54940778924
37558.00664,42408.57908925634
32261.59696,32934.490262467145
34394.15282,39851.262568006496
21645.62738,23977.694950695655
27439.65957,25737.25516595851
37782.01998,41275.51642160563
43846.77966,41093.15009201871
41232.15947,43293.13020702066
33208.35307,30556.692995858517
27942.12766,28538.50811399747
38101.66482,40225.505702345225
32143.72881,31539.66672865189
36522.47788,34631.39003503567
33849.19149,34311.40045829708
46749.02655,40264.47321233523
30220.88496,27920.37554606647
34952.17021,33506.66539638217
42566.15385,39767.49231543762
37529.20354,32048.493180808568
30535.38462,31861.389768599423
39631.09635,42256.556056066154
45211.27869,42610.231936280645
36344.61538,38073.104108614905
41571.64557,40535.575836322445
25258.21277,24527.187265144297
33493.56297,32770.59542229019
33691.27869,30846.946479702732
21164.06557,21866.001500692077
32650.16949,30720.068742810938
22704.40678,23721.021585133836
34170.0333,37289.18667101984
36023.97336,32642.137248688618
43899.5186,39127.92983596906
34651.52542,33881.37438140597
25155.14754,24218.454351454064
27220.25316,29771.743330353664
37274.33628,32672.853872870703
30254.16393,29851.489047125655
37929.53642,36231.208941674195
35072.54237,32310.650966122394
24480.0,25083.984003891383
42783.31915,39944.79627184382
26734.97872,26075.363862713628
24641.06312,27315.027072868834
34591.89369,39762.50349684138
33290.84746,32291.15572724327
30979.9778,35962.00724884801
33703.29114,34860.79848284527
30953.62832,30009.281772653536
29108.45902,29198.15998391775
35801.48796,32073.04731678705
45143.36283,38550.63623984261
38132.09302,43218.37263867991
31282.12928,32903.26129238613
43101.95745,39942.13283227967
27880.85106,28887.956153513813
30971.80328,34771.17697695614
28239.12473,25042.796785497034
36698.73418,38576.20772644194
23027.59957,23933.04360037885
31380.53097,32440.76137465601
31710.50847,33259.129652222335
35513.64238,35638.03712497765
