Actual,Predicted
36282.88973,37866.57571376694
31208.49558,26083.508095292917
35881.96721,35295.92192045777
37344.63576,35036.182058890074
30338.46154,35706.880322369936
35114.8289,37427.21264359339
33496.57795,33873.89415114903
30477.60797,36728.936629297976
24344.61538,26707.782347250937
41845.42373,39618.48213194096
34916.81416,29993.699622764558
29661.82992,29814.69712306455
33332.65823,33586.59514993577
37440.0,34458.619899312645
36583.29114,36624.68509072998
29045.5082,25647.516344902357
27353.62832,25970.110548004566
26116.08511,25295.785812234448
26238.58407,23756.399293031463
23979.75583,22652.019734895646
32115.06383,31614.856008642146
24836.92308,27347.88745824044
28113.08534,25591.38526183242
34560.0,33166.42322408233
27538.40708,25943.56874456966
34053.55932,33416.18383909617
28838.23009,25970.259856980578
39743.37998,39137.52131227408
25192.91803,25111.467074341774
40735.92998,40234.90661387931
32360.61269,29620.24268388337
19449.42966,21407.259922688016
35870.80963,31762.126490995117
23440.0,25750.618712923297
31452.30769,33245.10829647333
23528.13559,23274.89849542944
42416.87014,43876.060832299794
21888.97338,23538.34482748827
21316.92308,23301.024161243084
26841.06464,30502.86589876019
32454.91525,33329.88864887418
36829.47836,34082.43893522976
32421.44681,29400.613729565222
25837.16814,29071.76741336543
35333.54051,40845.332507578765
30908.35443,28637.21459775336
32078.6711,35665.478478837445
26678.23009,23206.531715639238
33183.55221,33638.78369275367
41777.58047,43288.385288188045
31097.70492,32602.693162036176
21803.07692,25094.455556558707
30254.35216,34116.13461172459
39864.3038,39219.095353476034
40982.27848,39715.57274119115
43333.80531,39509.3222661014
23932.831,24228.63505808284
35663.52159,39958.86729803412
27709.2766,26918.87847827011
36970.12209,35959.683762000874
36329.49153,36093.833900445
21359.69582,22374.91062769211
41275.75221,37876.64808699227
23040.0,26422.29956296207
38269.83051,36564.73472467075
45500.85246,41785.48613539944
35744.81013,34560.121737322406
39506.22517,33887.15835758804
22058.76106,21203.83567326788
25846.48169,27156.335407181065
27237.9661,26765.27118421348
32448.63787,34461.52968438429
27640.43764,25319.51375496616
28179.46768,30549.24720041936
35159.60133,39252.95678981336
46948.72131,42524.17941916511
33532.77899,30897.450930213337
23530.21277,25310.998111695884
42942.69107,38780.93874857614
34018.40708,29985.39342677166
31603.53982,30884.815221259465
32194.62819,36488.03520951296
37133.61702,35875.1107022885
26096.45514,24746.32047822013
28800.0,34269.54340084424
36549.2459,34604.27941048969
39853.31853,42025.12706661337
42875.76159,41313.2109427837
23762.73764,25922.415717691885
42957.63934,40030.67853776987
24207.30897,29366.39700651796
31949.70936,31985.745087484305
24772.88136,25395.70235700607
47553.48837,44635.80370440986
21993.84615,25164.830631661516
36695.38462,39231.81717726735
38910.6383,33590.39460144241
36802.83186,32207.517065139877
47795.8804,45640.79621164262
38576.42586,39336.69738788123
30211.64114,25312.908331493032
33640.85106,32077.29813871893
37922.66371,42763.78158878246
36880.62153,36990.4115748514
36484.24779,31992.873394310096
44859.33775,38816.84378394199
34670.29787,30094.090409262037
45525.4267,39681.27189049528
31004.60177,25818.75476803095
21555.39823,20469.13789829008
42456.36761,36722.51201955244
29559.06977,34389.222196654315
33686.15385,36500.10789704746
37206.82713,33318.202061942466
23286.15385,25704.558240115013
37378.98305,35936.9435309617
22630.78579,23467.098412726977
28978.60465,33799.77062959034
38459.66704,42607.44270136922
49467.10963,45424.39793476404
34474.93671,32513.72530312377
42476.93617,40251.629217501526
41372.49169,43998.5340977302
33322.21277,36668.12785746885
39559.24528,43329.23546278812
24806.9103,27495.765128838684
44802.75565,39792.20290100394
31072.40506,34074.35567390645
22413.77826,23730.892609428935
36416.21262,42692.83481979265
37357.16814,33321.83021635017
32990.80963,29313.641057707864
34432.84768,30877.773113381176
31969.58175,35769.43784146776
36346.32911,36995.75362365069
24050.63509,24912.78959366278
25181.53846,29465.280087568623
25981.53846,30258.361938452468
23901.53846,27502.889499100493
27135.18987,27327.54352030574
24738.85899,24076.183562372556
32998.93805,28567.37245144564
37090.62295,35013.838495573764
28579.67213,27344.76726837857
35403.54098,34394.23168152003
34866.38298,33300.67629732647
40243.70861,39273.40004565125
34878.6383,33675.53068759345
31076.92308,29749.591613449684
46226.71096,44967.427705554815
33249.19037,34507.9349685612
48357.2093,45315.74758607514
32805.84718,40792.04898420609
39527.2808,40155.45788532196
38935.36122,38232.01383770694
20903.42205,23723.119773623108
35534.86726,31659.022525441025
40307.21421,42522.29034018564
36879.29204,32630.30819866628
32842.54037,33226.968545294825
43351.90527,38760.69378228921
34828.89734,38512.62903084475
21526.15385,22872.27750145205
36775.38462,38681.67982362284
44410.61947,38858.42520631323
24473.84615,27167.91432274813
21542.20532,22442.85240499764
38565.29801,37317.88233215392
34774.03279,33307.87601181534
25784.65574,25876.463106683
34822.10877,33669.61086016627
25683.93443,26293.714151669505
26676.55629,29014.404090875363
42149.06351,38696.03959545461
32188.59574,34165.98628577603
37891.39073,36810.24369872852
37979.23404,36906.84139207529
34496.28319,31461.70216340908
35933.82932,38484.58005156797
35390.95082,35319.02991973584
34482.12928,35035.93939114775
39282.12928,38690.83897750966
28060.88496,25412.31028045184
45309.02655,40223.59088884112
22061.53846,22925.185576612697
29864.0708,29527.20336097577
25760.70796,23298.01046857728
31269.96198,33291.07143648078
41438.9404,41365.77224385449
25284.47793,25875.03700367038
38977.49168,43702.12948826902
29026.8709,25540.343687282184
33295.15608,33313.180665427324
33411.82724,37559.12372628719
29382.12766,28306.940288749724
34479.3972,33858.354571851974
35929.9115,31695.696973324462
34929.55752,32133.54270652404
23650.33113,23895.72875893357
37067.79661,37224.45458735767
29482.52492,36205.339366798566
23973.55932,24490.3797689075
36282.88973,38017.918439550456
38850.19011,39259.54737191647
47036.85246,42852.82118539013
35524.0678,35187.331788929085
22920.26258,24334.587380616817
41491.84069,38056.07503249329
23307.90698,25703.38370299316
20336.45514,28164.469243664884
49161.37625,45924.63099270854
35081.3245,35145.10432384748
31925.77681,29993.841580692053
33254.80851,31725.413603680085
25582.08827,25821.16684836748
32713.84615,31962.021513937627
31701.90114,32645.35967038479
25184.81013,24473.820738580354
24738.85899,26382.911795154163
31311.08719,31024.620312771847
29865.24917,34107.79372817314
36631.14894,35369.71049473421
34547.59957,33382.9471690752
22818.46154,24194.925521136796
20912.2623,22026.572214337397
24507.10963,29328.33501758564
32543.3698,27552.96190815046
21930.16146,22720.346467898613
26305.91362,29383.047075281247
30468.54606,32315.16460727004
31068.31858,31178.098417668047
26487.45763,22007.01979669882
35165.30973,33106.6097238762
44304.78689,41407.80054753346
32244.51827,37359.12939123382
42731.88375,38745.14351860936
35713.27434,32038.90377065429
31704.40678,33014.73875298964
34282.71335,31305.769959110585
38246.9103,43122.2724128634
32086.1141,30825.400766827923
34191.25828,33383.04641617923
26252.30769,30657.81988322061
22449.23077,24491.67759993283
34460.79656,34138.49399558786
44311.89873,42569.08185831865
34229.40397,32585.508750920453
34737.64259,38032.55405203648
37662.51656,33245.95066267745
22971.86312,25078.37238675771
24625.82278,25558.193018457267
39165.4485,43755.74584855921
42932.65823,40624.84970295163
33614.7046,30684.894357763907
32591.39241,33047.674550735
24473.89831,25010.217440552035
47700.19934,45101.51164622544
31704.40678,30687.97011051633
35403.54098,34534.73515047315
41801.85145,38722.58640748655
26971.13924,24731.72145073938
38242.02532,38026.86887292481
26155.23179,29152.05754806296
22252.30769,24706.79067507405
28050.06565,24036.128789005423
27786.90265,25251.079662844244
24550.81967,23152.17449158208
28003.53982,24489.509417397094
22709.10638,22411.860768994808
29494.51327,26405.394785382567
30154.92341,26437.90291322773
31847.90875,32781.41102792112
30221.77215,32574.372007514503
35370.34221,37781.513771072045
30362.45425,29396.414698878485
30211.40684,31521.381934299083
34534.81967,33159.57140558843
30726.37874,35601.33957691948
26460.39735,30065.36364869139
18196.19772,20667.523374262957
29660.17699,28723.241234604684
34845.2099,33309.48301043103
30466.7234,32480.991323623228
34371.64557,33916.57499366433
26796.25532,25070.220279345114
24902.80851,23794.977623899467
48637.15871,46527.56861022428
36381.26915,31977.73628453015
22120.15209,24359.134326960702
33089.3617,28986.26769890153
40452.34136,40245.96467383225
22036.92308,24112.18297573228
30014.95082,33205.71263726129
40869.96198,39787.66200112791
19436.93617,21602.105858910647
35876.92308,40335.66663177557
36945.64784,43939.363301491954
27616.27119,25028.455756921237
21487.45247,24150.99839471782
21956.92308,24189.62716818652
31479.49367,33009.43684149054
47349.36877,44965.87144729978
31286.28633,28828.64500804144
22709.10638,23857.335131496016
39797.5082,38791.35343268639
27542.27848,32979.631757464005
48221.62042,44209.73995633937
26146.8709,27238.197038156388
33884.60177,30409.485887527426
21706.46388,22264.2708330754
21428.45902,21918.927786783814
32372.65823,30570.48701548809
38350.98779,42791.99634300339
37547.13348,32612.80807853145
27975.34426,28349.71862835035
23314.89456,25465.162506261884
36837.2093,40148.94943582096
38376.55938,41051.16932703448
42686.51163,45331.91122665299
30679.32203,32535.792236484507
42634.93671,40998.83908986328
40921.42088,38174.005157582906
32868.76596,31463.86679014835
25737.80244,26327.330593438382
42863.04636,40837.3608664762
32356.72131,31741.552920271788
22434.69027,21411.867027678803
21861.26582,24324.43511187111
22320.0,23507.29076146877
33799.24528,30599.634517530045
22014.91525,24142.93425889807
24874.93671,25075.58987099573
31775.57522,27825.494736469765
36556.54485,42105.005623313664
31568.06084,32514.223821485317
21262.35741,24042.776731507856
20842.58555,23335.15226558083
46296.15894,41251.0616631302
30190.76923,33438.37990256609
33028.08511,32344.159988140866
33779.40984,32886.48429091037
33250.62295,32914.585030102855
28610.94092,31877.51667571748
37440.0,33710.75037451994
42731.16279,44506.5531042737
38438.27243,39338.587687383
24584.17021,24078.15330132051
31853.9924,34346.765158869945
26335.92998,24573.19736505629
34820.66225,33929.767114122
22473.44262,22135.412630601088
41551.09635,43238.58016238226
23932.831,24728.959502629303
35759.69582,38047.68107741434
22658.46154,26040.77012514074
22274.43038,23592.96794942601
33567.96555,28223.30448692012
31495.38462,37884.99818734516
24098.46154,30071.311651558564
45901.98675,42759.598303082326
26651.98668,29739.71158658061
46344.68271,39315.293873416325
35155.22067,33983.59428806467
26025.4828,33711.93303559508
49613.8206,45496.46864365985
28062.66958,28477.643479462316
46444.39512,40993.81648890962
44128.52459,40947.52694317318
25227.90698,28201.68056856237
41753.92405,41531.9789285925
44909.11475,41697.68537026755
22301.69492,23594.197540029072
41698.98305,40987.1132163631
43145.78073,45028.69880577062
44503.31126,39369.99791441154
37775.59322,37167.91417738589
40236.89234,38273.67397196184
22276.92308,24345.48822201216
46412.43063,43452.21614979682
45135.7377,41076.61608247194
32784.40678,32695.150670062703
33926.15385,30190.900543986445
35165.98007,42593.34957203784
32067.14754,31624.70452403796
32307.69231,36088.198794688935
37669.77049,37579.77176661482
25340.21882,26851.749208285062
34662.28635,31328.034016251106
42186.2648,34552.94582978642
29425.11628,36094.42355537394
31819.74684,31302.415884191207
37776.95364,38646.22292826579
40249.67814,39951.1307779973
46532.38938,39634.10264258539
34056.27376,34894.13334574377
26746.49007,32865.2858529
39415.38462,39407.62291462455
29788.32787,32610.541186917195
35166.6383,33428.88615183428
33556.31521,39292.84598997376
35966.43729,36546.0426324995
39424.99445,38873.19361261916
30886.69202,32501.492579957056
33180.22814,34666.556707550015
38868.81243,42846.151848546986
20943.79747,23796.32459902245
34671.60388,30775.537370382717
39353.92405,39598.25805481362
36586.19469,32890.56934899601
38815.47541,37869.285658138455
22208.92342,27289.311245075456
24500.45902,25290.292303358558
26313.44262,25618.96258129601
31329.23077,34444.75304557801
23544.3038,26558.828667231155
34254.91525,33727.62543211944
24539.86871,27270.98471042247
23709.02655,22151.6444380519
21280.60837,23091.329179158674
21913.30798,24490.34430112041
45162.36814,39511.70921445399
38666.44068,38199.96722181655
30967.19201,35158.97389130341
44795.76159,42685.33614188798
31298.68676,31245.564944836897
39635.96004,43038.650865988166
34560.0,33704.89944604977
34534.51327,31528.606814825
34165.82781,31690.61464637696
49339.53488,45465.05942382307
25316.02649,24895.82997613585
27238.93805,24799.30258156668
28629.87342,27516.66679986457
24842.79689,25432.38445166318
22917.9661,24142.62789803459
23212.60821,27560.56902197696
38905.48673,34433.84006490033
44542.34661,39977.295151629245
41366.11296,44574.200487761584
32316.49891,35103.50310220817
27798.53821,32865.458688663595
44455.5436,41842.222050688935
28589.50166,32926.575841439255
24911.39241,25930.82647541367
24857.9402,31157.021683283463
27218.46154,30748.6117826649
30166.03279,28626.25153418207
